TPERIOD,K_LINE,D_LINE,RSI_LINE,R_LINE,TREND
150,97.53,97.87,46.1,0.00021511755,1
151,96.49,97.35,36.04,0.000106473651,1
152,96.60,96.87,37.57,0.000026084553,1
153,94.96,96.02,27.03,-0.000127425942,0
154,94.96,95.51,27.03,-0.00024628058,0
155,95.43,95.12,33.17,-0.00031112477,0
156,95.43,95.27,33.17,-0.000358396295,0
157,95.07,95.31,33.17,-0.000391358575,0
158,96.33,95.61,47.25,-0.000348007628,0
159,96.33,95.91,47.25,-0.000310077006,0
160,96.33,96.33,47.26,-0.000276768484,0
161,96.33,96.33,47.26,-0.000247517824,0
162,96.33,96.33,47.26,-0.000221779781,0
163,96.33,96.33,47.26,-0.000199087134,0
164,96.33,96.33,47.26,-0.00017903911,0
165,95.72,96.13,47.26,-0.000161291572,0
166,95.72,95.92,47.26,-0.000145548675,0
167,95.72,95.72,47.26,-0.000131555784,0
168,95.72,95.72,47.26,-0.000119093452,0
169,95.72,95.72,47.26,-0.000107972304,0
170,95.18,95.54,47.26,-0.000098028683,0
171,95.12,95.34,47.26,-0.000089120948,0
172,95.12,95.14,47.26,-0.00008112632,0
173,95.12,95.12,47.26,-0.0000739382,0
174,95.12,95.12,47.26,-0.00006746388,0
175,95.12,95.12,47.26,-0.000061622576,0
176,95.12,95.12,47.26,-0.0000563438,0
177,94.97,95.07,43.9,-0.00005731437,0
178,93.56,94.55,25.53,-0.000111494791,0
179,93.56,94.03,25.53,-0.000152678884,0
180,84.68,90.60,25.53,-0.00018321015,0
181,88.02,88.76,51.07,-0.000151017319,0
182,89.33,87.35,59.05,-0.000095610839,0
183,89.33,88.89,59.05,-0.000051113742,0
184,88.27,88.98,59.05,-0.000015670521,0
185,87.15,88.25,59.05,0.000012275498,1
186,80.74,85.39,36.11,-0.000048442794,0
187,80.74,82.88,36.11,-0.000095467522,0
188,72.10,77.86,22.48,-0.000242253874,0
189,56.16,69.66,12.85,-0.00055956127,0
190,33.24,53.83,10.6,-0.000896212725,0
191,49.02,46.14,31.81,-0.00099427185,0
192,54.35,45.54,37.23,-0.001007230394,0
